run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,gumalang,1.0,arima,2.0515145089287388,0.5957020906321541,3.507326927225323
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,gumalang,0.0,prophet,1.6364218149622864,0.7883155119736248,2.5262873126633942
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,gumalang,0.0,arima,2.0515145089287388,0.5725752042244494,3.5304538136330277
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,gumalang,2.0,prophet,1.643868439042134,0.8219636375728296,2.5369561594528807
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,gumalang,2.0,arima,2.0515145089287388,0.5498044381321605,3.553224579725317
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,gumalang,1.0,prophet,1.6165845761508324,0.772961822358596,2.4692185560793876
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,gumalang,1.0,arima,2.0515145089287388,0.5273738308860189,3.5756551869714586
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,gumalang,1.0,prophet,1.5473421071301439,0.6822242559782558,2.3371589038289797
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,gumalang,1.0,arima,2.0515145089287388,0.5052685788784188,3.5977604389790585
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,gumalang,1.0,prophet,1.4569591513072622,0.6045008152222007,2.33370134203258
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,gumalang,1.0,arima,2.0515145089287388,0.48347492207838244,3.619554095779095
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,gumalang,2.0,prophet,1.3768001860494752,0.5526740820645748,2.234575875218079
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,gumalang,2.0,arima,2.0515145089287388,0.4619800438533526,3.6410489740041245
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,gumalang,0.0,prophet,1.3252581561504426,0.5144637284028046,2.206720760100685
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,gumalang,0.0,arima,2.0515145089287388,0.44077198282621133,3.662257035031266
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,gumalang,0.0,prophet,1.2990410108655415,0.4461941851985661,2.1934169865507527
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,gumalang,0.0,arima,2.0515145089287388,0.4198395550461316,3.6831894628113453
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,gumalang,0.0,prophet,1.2856059677000493,0.43416502760591014,2.1270690996592787
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,gumalang,0.0,arima,2.0515145089287388,0.39917228503549657,3.703856732821981
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,gumalang,0.0,prophet,1.2820173487052178,0.40564528959218543,2.1732544153958617
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,gumalang,0.0,arima,2.0515145089287388,0.37876034450614704,3.7242686733513297
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,gumalang,0.0,prophet,1.2988399006773919,0.43783604219059874,2.1510388469101374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,gumalang,0.0,arima,2.0515145089287388,0.35859449772744734,3.7444345201300298
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,gumalang,0.0,prophet,1.3443934848672254,0.4963479937736824,2.1952379435505502
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,gumalang,0.0,arima,2.0515145089287388,0.3386660526844517,3.7643629651730257
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,gumalang,0.0,prophet,1.4085078611843849,0.5402194768203578,2.2717127047798567
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,gumalang,0.0,arima,2.0515145089287388,0.3189668172933555,3.7840622005641222
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gumalang,0.0,prophet,1.4682784642888491,0.591921019010839,2.290684848071025
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gumalang,0.0,arima,2.0515145089287388,0.2994890600485713,3.803539957808906
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gumalang,0.0,prophet,1.513801490297988,0.6632199610864851,2.37665303740231
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gumalang,0.0,arima,2.0515145089287388,0.2802254745652305,3.8228035432922467
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gumalang,1.0,prophet,1.565250998751647,0.7201710132812841,2.4480962714718237
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gumalang,1.0,arima,2.0515145089287388,0.2611691475559484,3.8418598703015285
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gumalang,0.0,prophet,1.6569929305870617,0.7790051342499374,2.4736883512914365
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gumalang,0.0,arima,2.0515145089287388,0.2423135298438489,3.860715488013628
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gumalang,0.0,prophet,1.8000532532518858,0.9495177509688595,2.6653088474277054
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gumalang,0.0,arima,2.0515145089287388,0.22365241006723505,3.879376607790242
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gumalang,0.0,prophet,1.962796424042987,1.1247132039367558,2.8436195518677105
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gumalang,0.0,arima,2.0515145089287388,0.2051798907765905,3.8978491270808866
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gumalang,1.0,prophet,2.0951799191583693,1.2232150224990161,2.9796236034376076
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gumalang,1.0,arima,2.0515145089287388,0.1868903666631464,3.916138651194331
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gumalang,1.0,prophet,2.1752320502810596,1.3511959487736438,3.0234376999583734
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gumalang,1.0,arima,2.0515145089287388,0.16877850469119476,3.9342505131662824
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gumalang,0.0,prophet,2.2283000850187444,1.3513418874674035,3.0637573649492054
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gumalang,0.0,arima,2.0515145089287388,0.1508392259345574,3.95218979192292
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,gumitan,0.0,prophet,0.13945114089180674,0.08053472892765623,0.19918172776018025
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,gumitan,0.0,arima,0.1424662853422735,0.11547111410809158,0.16946145657645545
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,gumitan,0.0,prophet,0.14529998582024325,0.08814709137193902,0.2063700159428065
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,gumitan,0.0,arima,0.1424662853422735,0.10996932406813029,0.17496324661641674
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,gumitan,0.0,prophet,0.14829175870510075,0.0848408319959709,0.20619021664827905
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,gumitan,0.0,arima,0.1424662853422735,0.10527266069847836,0.17965990998606868
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,gumitan,0.0,prophet,0.144683201666522,0.08921373693587732,0.20762206828350468
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,gumitan,0.0,arima,0.1424662853422735,0.10110593069880017,0.18382663998574686
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,gumitan,0.0,prophet,0.13456915715313877,0.07526443452105455,0.1913215471992806
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,gumitan,0.0,arima,0.1424662853422735,0.0973221588325685,0.18761041185197852
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,gumitan,0.0,prophet,0.12232816957520742,0.05966554576802921,0.18026157444393012
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,gumitan,0.0,arima,0.1424662853422735,0.09383188002654448,0.19110069065800253
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,gumitan,0.0,prophet,0.11324376638077123,0.0542090311568276,0.17092298326492705
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,gumitan,0.0,arima,0.1424662853422735,0.09057583725686022,0.19435673342768683
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,gumitan,4.0,prophet,0.10959282197778798,0.05273745451238391,0.17089292889519841
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,gumitan,4.0,arima,0.1424662853422735,0.08751237897889172,0.1974201917056553
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,gumitan,0.0,prophet,0.1096905283949313,0.05464847373134147,0.1656373393536667
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,gumitan,0.0,arima,0.1424662853422735,0.08461090489511289,0.20032166578943417
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,gumitan,1.0,prophet,0.11016989226299935,0.047195702763094344,0.17020127747745806
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,gumitan,1.0,arima,0.1424662853422735,0.08184815052458007,0.20308442015996697
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,gumitan,0.0,prophet,0.1088152624327065,0.04782295470063611,0.17095642041675058
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,gumitan,0.0,arima,0.1424662853422735,0.079205938434701,0.20572663224984605
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,gumitan,0.0,prophet,0.1054927430232194,0.04649184058856035,0.16593087974787651
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,gumitan,0.0,arima,0.1424662853422735,0.07666974506121634,0.20826282562333068
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,gumitan,0.0,prophet,0.10125307135316877,0.039648872922290704,0.1606971339074021
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,gumitan,0.0,arima,0.1424662853422735,0.07422774831921636,0.21070482236533067
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,gumitan,0.0,prophet,0.0973364482018459,0.03954812190974573,0.15672381111825215
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,gumitan,0.0,arima,0.1424662853422735,0.07187017243839258,0.21306239824615444
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,gumitan,0.0,prophet,0.09499774377894815,0.0350724439450463,0.15661679690178834
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,gumitan,0.0,arima,0.1424662853422735,0.06958882394831534,0.2153437467362317
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,gumitan,0.0,prophet,0.09540161120283548,0.03940810844497484,0.15283030307466233
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,gumitan,0.0,arima,0.1424662853422735,0.06737675477163921,0.21755581591290782
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,gumitan,0.0,prophet,0.09873101383449065,0.03665382492700626,0.1611166076502985
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,gumitan,0.0,arima,0.1424662853422735,0.06522801229446007,0.21970455839008698
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,gumitan,0.0,prophet,0.10319482215989215,0.04079764857630181,0.1607925213428701
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,gumitan,0.0,arima,0.1424662853422735,0.06313745044915947,0.22179512023538758
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,gumitan,0.0,prophet,0.1055533221643316,0.04772511580612713,0.16690701435807567
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,gumitan,0.0,arima,0.1424662853422735,0.06110058453665574,0.2238319861478913
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,gumitan,0.0,prophet,0.10350325372554915,0.04619217139471956,0.15844155890731224
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,gumitan,0.0,arima,0.1424662853422735,0.05911347801294794,0.22581909267159908
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,gumitan,0.0,prophet,0.09800869455975776,0.03865357381201894,0.15813013989121427
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,gumitan,0.0,arima,0.1424662853422735,0.05717265303733512,0.2277599176472119
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,gumitan,0.0,prophet,0.09313729776326242,0.03462067835964261,0.1508041057545831
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,gumitan,0.0,arima,0.1424662853422735,0.05527501895704205,0.229657551727505
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,gumitan,0.0,prophet,0.09309749533648735,0.02800810484425305,0.15194344005767318
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,gumitan,0.0,arima,0.1424662853422735,0.053417814519070975,0.23151475616547604
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,gumitan,0.0,prophet,0.09890369023500067,0.03746013881478488,0.16252694390618558
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,gumitan,0.0,arima,0.1424662853422735,0.05159856071993517,0.23333400996461184
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,gumitan,0.0,prophet,0.10758437861486358,0.04855931296915641,0.17125943163165475
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,gumitan,0.0,arima,0.1424662853422735,0.049815021993458476,0.23511754869108856
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,gumitan,0.0,prophet,0.114566164451785,0.05783538113742887,0.17401295777127
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,gumitan,0.0,arima,0.1424662853422735,0.048065174002301266,0.23686739668224574
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,gumitan,0.0,prophet,0.11708495845585695,0.05988120677139882,0.18139267406154536
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,gumitan,0.0,arima,0.1424662853422735,0.046347176709743025,0.23858539397480402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,gumitan,0.0,prophet,0.1157972095367229,0.05258260517042768,0.1778334781174492
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,gumitan,0.0,arima,0.1424662853422735,0.044659351710743284,0.24027321897380374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,gumitan,0.0,prophet,0.11356822347181302,0.05757976212033236,0.17046698132932395
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,gumitan,0.0,arima,0.1424662853422735,0.043000163026718656,0.2419324076578284
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,gumitan,0.0,prophet,0.11280867071804615,0.045818599176277716,0.17643311535729586
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,gumitan,0.0,arima,0.1424662853422735,0.04136820073834403,0.243564369946203
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,gumitan,0.0,prophet,0.11364040381682544,0.05474413277594617,0.17543661893495793
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,gumitan,0.0,arima,0.1424662853422735,0.03976216696003121,0.24517040372451582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,gumitan,0.0,prophet,0.11415753048903708,0.05708080816477983,0.17617751107311672
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,gumitan,0.0,arima,0.1424662853422735,0.03818086375917781,0.2467517069253692
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,gumitan,0.0,prophet,0.11226281778825226,0.053677904330458055,0.17147351083884635
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,gumitan,0.0,arima,0.1424662853422735,0.03662318270041798,0.24830938798412908
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,gumitan,0.0,prophet,0.10745431299514888,0.047376684442934434,0.16230270165479027
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,gumitan,0.0,arima,0.1424662853422735,0.035088095755445754,0.2498444749291013
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,gumitan,1.0,prophet,0.1011777188407821,0.04197922327931949,0.16206259319670696
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,gumitan,1.0,arima,0.1424662853422735,0.033574647366554335,0.25135792331799267
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,gumitan,0.0,prophet,0.09561112403121355,0.038380144587817695,0.1551788802234777
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,gumitan,0.0,arima,0.1424662853422735,0.03208194748981615,0.2528506231947309
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,gumitan,0.0,prophet,0.09203181639933629,0.03572664780575032,0.1532444972292142
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,gumitan,0.0,arima,0.1424662853422735,0.030609165474042452,0.2543234052105046
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,gumitan,0.0,prophet,0.09021118131010705,0.030985707305455978,0.1523206240660245
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,gumitan,0.0,arima,0.1424662853422735,0.029155524655981358,0.25577704602856566
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,gumitan,0.0,prophet,0.08927819220139231,0.030150349139299315,0.14771313192078322
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,gumitan,0.0,arima,0.1424662853422735,0.027720297571909483,0.25721227311263756
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,gumitan,0.0,prophet,0.08902898254897346,0.0281698117772351,0.15092044551360148
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,gumitan,0.0,arima,0.1424662853422735,0.026302801701815766,0.25862976898273127
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,gumitan,0.0,prophet,0.09019721532481888,0.03040528070768047,0.1493776977020929
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,gumitan,0.0,arima,0.1424662853422735,0.024902395675517178,0.2600301750090298
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,gumitan,0.0,prophet,0.09336065867133511,0.034468610678727946,0.15244707941323266
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,gumitan,0.0,arima,0.1424662853422735,0.0235184758808647,0.26141409480368233
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,gumitan,0.0,prophet,0.09781304591558228,0.037515241445858175,0.15775782672082336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,gumitan,0.0,arima,0.1424662853422735,0.02215047342314969,0.26278209726139734
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gumitan,0.0,prophet,0.10196378224228118,0.04110562632019716,0.15907533667159898
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gumitan,0.0,arima,0.1424662853422735,0.020797851392261892,0.26413471929228516
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gumitan,0.0,prophet,0.10512510349291583,0.04605694174211702,0.16504534981960484
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gumitan,0.0,arima,0.1424662853422735,0.01946010240036323,0.2654724682841838
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gumitan,0.0,prophet,0.10869798602441993,0.05001187592231139,0.17000668551887665
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gumitan,0.0,arima,0.1424662853422735,0.018136746358051972,0.266795824326495
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gumitan,0.0,prophet,0.11506895351299039,0.05409757876735677,0.17178391328412754
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gumitan,0.0,arima,0.1424662853422735,0.016827328461378396,0.2681052422231686
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gumitan,0.0,prophet,0.12500369814249207,0.0659387327061708,0.18509089218247954
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gumitan,0.0,arima,0.1424662853422735,0.015531417365780212,0.2694011533187668
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gumitan,0.0,prophet,0.13630530722520742,0.07810508360671915,0.19747357999081325
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gumitan,0.0,arima,0.1424662853422735,0.014248603526152117,0.27068396715839493
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gumitan,0.0,prophet,0.145498605497109,0.08494548767354279,0.2069183057942783
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gumitan,0.0,arima,0.1424662853422735,0.012978497684940722,0.27195407299960633
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gumitan,0.0,prophet,0.15105778126951802,0.09383305199816971,0.20996095138599816
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gumitan,0.0,arima,0.1424662853422735,0.011720729492444081,0.27321184119210296
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gumitan,0.0,prophet,0.15474306145963504,0.0938431866296808,0.2127609281214726
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gumitan,0.0,arima,0.1424662853422735,0.010474946245455374,0.27445762443909166
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,ilang,2.0,prophet,2.008096428842017,1.1597000965582496,2.8682168797465954
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,ilang,2.0,arima,2.0515145089287388,1.6627840431565188,2.4402449747009585
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,ilang,1.0,prophet,2.0923197958115027,1.269318115755922,2.9717282295764136
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,ilang,1.0,arima,2.0515145089287388,1.5835582665810761,2.519470751276401
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,ilang,1.0,prophet,2.1354013253534507,1.2217079807419808,2.9691391197352184
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,ilang,1.0,arima,2.0515145089287388,1.5159263140580885,2.587102703799389
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,ilang,3.0,prophet,2.0834381039979166,1.2846778118766333,2.9897577832824673
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,ilang,3.0,arima,2.0515145089287388,1.4559254020627224,2.6471036157947547
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,ilang,3.0,prophet,1.9377958630051986,1.0838078571031855,2.7550302796696404
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,ilang,3.0,arima,2.0515145089287388,1.4014390871889864,2.701589930668491
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,ilang,2.0,prophet,1.761525641882987,0.8591838590596206,2.595766671992594
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,ilang,2.0,arima,2.0515145089287388,1.3511790723822406,2.7518499454752368
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,ilang,1.0,prophet,1.6307102358831056,0.7806100486583174,2.4612909590149497
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,ilang,1.0,arima,2.0515145089287388,1.3042920564987872,2.7987369613586903
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,ilang,2.0,prophet,1.578136636480147,0.7594193449783283,2.4608581760908574
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,ilang,2.0,arima,2.0515145089287388,1.2601782572960407,2.8428507605614364
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,ilang,4.0,prophet,1.5795436088870107,0.7869380217313172,2.3851776866928005
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,ilang,4.0,arima,2.0515145089287388,1.2183970304896257,2.8846319873678516
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,ilang,4.0,prophet,1.5864464485871907,0.6796181197885585,2.450898395675396
